,a_v2o,b_v2o,c_v2o
0,0.32118428129823007,0.18935373710707842,0.42051441208598467
1,0.2818034791853868,0.24056070399384002,0.20231801469108504
2,0.23688047128757156,0.4581947538625868,0.5275768370308163
3,0.4753704871607861,0.12979961402935292,0.384633052974905
4,0.4561544147137835,0.22477777235291924,0.4252726535947844
5,0.31703088528688667,0.3474259807596164,0.34211406099311586
6,0.28005300129170674,0.4531791884086019,0.4107052613963699
7,0.3241581434597442,0.2692705333068035,0.4354218518178461
8,0.3212569962544164,0.22177990727427527,0.5248098387931133
9,0.2741865302372887,0.14961575021283316,0.49405175969196213
10,0.2617229125242967,0.3056563373989141,0.36740257098006107
11,0.3107797556218718,0.1854832510709684,0.3376636853406159
12,0.2947218570007223,0.3515100027894521,0.4235054554843336
13,0.08971691462414227,0.2329925890497888,0.4401133728915363
14,0.3921102863181402,0.27931849933089664,0.42067936630788716
15,0.36108844422756087,0.2327248231514411,0.33882648283886063
16,0.3109552497943215,0.43028645595478754,0.43729628223516975
17,0.2918434593576735,0.2157191996258216,0.38591949609706333
18,0.2731179613762685,0.44004934579825805,0.4077123142539556
19,0.2661233082670421,0.44499924213853226,0.5091990589244466
20,0.3467791034148363,0.3833248017200528,0.47124617191077384
21,0.2738561329067734,0.15527416498162788,0.30645139014068556
22,0.40572145357359474,0.4072195880175683,0.44492042327212655
23,0.2564193949995641,0.39120074120206483,0.47784698175551615
24,0.4554178110424398,0.2957660576332876,0.22514388760806112
25,0.26177977768225347,0.286176721075592,0.35694260939538636
26,0.3404079686316256,0.32924844497801675,0.39964079102297495
27,0.34126884551765313,0.2906511261478658,0.28477040823194183
28,0.12224170141877783,0.4602335136413815,0.4986630856079517
29,0.49270931564080245,0.3057647576974977,0.36355264162658213
30,0.3824392253855402,0.35050420872627985,0.5487384428527198
31,0.19468626313496146,0.30880832859490476,0.38455452309784294
32,0.1933611772521035,0.08786661933528458,0.5399721489978928
33,0.2746823765793333,0.1646188043405581,0.31360313958600566
34,0.36473451997993933,0.2651397909959233,0.5423507748224887
35,0.18643064736889609,0.37640204978407804,0.46698983287354373
36,0.45827057380109804,0.29946671107164785,0.37451678428234125
37,0.27798172182405284,0.09780581349614514,0.5159293034883472
38,0.4334755802429293,0.17133353530053547,0.30006168640295205
39,0.45050715507095557,0.28240725480018136,0.43652697997937356
40,0.1926117723436765,0.37270401591914276,0.2756449330233332
41,0.23378167453915505,0.2326107182769176,0.4954735264891475
42,0.30475548437755584,0.32613661406451033,0.5075707236914808
43,0.19169701790991217,0.3426759118537547,0.4031396091135447
44,0.30069644618680536,0.37060459352392205,0.363337072452656
45,0.26276566946978536,0.3673318318642666,0.4456109475132617
46,0.22115593144838683,0.25028726865497586,0.3616428215645731
47,0.19931656527977187,0.26490790600477654,0.4128291375083535
48,0.23743845918349255,0.12009867361287668,0.4293266583216961
49,0.2522992044757386,0.4001037037503552,0.3169560585053192
50,0.41112053147387734,0.2677862205966288,0.35993788175493974
51,0.3897208180504353,0.2947111510118325,0.37824763238384607
52,0.3135663429050765,0.3116190292449854,0.3436048174199739
53,0.27013223839323575,0.4235659691217788,0.4283723658216887
54,0.18175277522782743,0.5181232786167302,0.5769012114424055
55,0.27476133013230425,0.2562458506154187,0.18552695533023994
56,0.3820658767819807,0.22908121274908239,0.3049404060949796
57,0.27767685014286414,0.29430001883096096,0.48421885180833235
58,0.16254500026087126,0.3451695040516827,0.7600645336593224
59,0.3593129772268081,0.29831465928106693,0.36218007949554265
60,0.23476440545766325,0.28489557162915524,0.6460316505430632
61,0.24063310459462772,0.23010372349701047,0.27673498155765097
62,0.2249035118838357,0.2986507392652378,0.5203459915090926
63,0.33790928124865915,0.2906649661344674,0.5497430766718745
64,0.17282678738975357,0.25122343352406695,0.3936230970951726
65,0.28152844440424807,0.5090521521039547,0.408432072173736
66,0.20006749235872134,0.30480112340603666,0.4093033914675984
67,0.4419940508815388,0.4517070990909436,0.20508600632221616
68,0.13110301404150695,0.1801802181591018,0.4327429971929708
69,0.2727203730490255,0.3485348552322838,0.3684821539692197
70,0.45715237119382457,0.4161639485271023,0.3191748239685459
71,0.32613233605441344,0.31164664682042803,0.3894896610963367
72,0.1626728322225411,0.30121626274891244,0.39790628712882276
73,0.11320627812451872,0.18574992991995415,0.27336834393685794
74,0.31976562404733067,0.35937460248220554,0.5133601011172961
75,0.21667701221800942,0.3063272806103361,0.33533358703277877
76,0.28617525301606406,0.24792440340206984,0.3961061712525173
77,0.3213331645521396,0.24751271967259753,0.35240493758468744
78,0.18779059593232028,0.3488109157866157,0.42307109311281466
79,0.3022392919436525,0.22531454539712428,0.4712668503183993
80,0.3464867784387292,0.35198313970482276,0.3617641028652581
81,0.4478603330808632,0.2074040488182055,0.3229831032548858
82,0.2576663459155829,0.1380114066813975,0.39380603196882724
83,0.265746411747209,0.40327409797680125,0.5761366757279968
84,0.2792801792127379,0.32630195231732434,0.4347957296169751
85,0.2964695310035804,0.25149585300851685,0.35008331286244176
86,0.35849377496290696,0.2551133447130107,0.44405870231566086
87,0.42083674558201833,0.3512652166044701,0.3974442071024076
88,0.42499834305811157,0.28096557638732045,0.3325026190178302
89,0.33459284669079803,0.458295126444756,0.4695630997842225
90,0.24572664140527803,0.20663636338021796,0.4657068683373675
91,0.3329037717326176,0.15785978286194768,0.49695155808812935
92,0.31084631865527357,0.09884504239480518,0.4893460034894149
93,0.4284762944021116,0.3542974162835028,0.31500497633752444
94,0.40002889461282665,0.24647020205831993,0.428795071018808
95,0.13106334186645802,0.23412067732106126,0.43156085257301924
96,0.2673439960575401,0.23365513323611453,0.39444651825624005
97,0.40582668634044905,0.3613168711369799,0.41017662955049183
98,0.221242938048969,0.2910131467513626,0.4780832612694941
99,0.2885855466190745,0.18848230305362237,0.3853016885422366
100,0.37459568686984457,0.3420908124244876,0.410898870556933
101,0.19875190855713415,0.2671876074060217,0.45857669438645626
102,0.21461093583133167,0.27719956772472043,0.4955327050937822
103,0.40617949792368735,0.3481918850027135,0.5024036343016302
104,0.43408169962961,0.17342623026037132,0.17919391289074071
105,0.3843883543279317,0.37721640991854966,0.2631207688716253
106,0.33021279102571016,0.1835067719454419,0.4233296071151003
107,0.2922174283381048,0.49823444573109016,0.5192972990479803
108,0.1363618234126685,0.2984073739097369,0.28018266576016104
109,0.34095654500934675,0.2569604668130373,0.5159696602978276
110,0.3249499633531866,0.04026121344220196,0.47039175480655143
111,0.1959530938829494,0.41111579516575103,0.2503383800687565
112,0.2078577265355253,0.2151409298962143,0.3168025292509773
113,0.31832435668570946,0.19999318512292924,0.3186675240954383
114,0.2417959835315941,0.3615163917943864,0.5172601258795805
115,0.12354144190374083,0.09744144203668384,0.46609042423548397
116,0.4203596759831864,0.3285421207687625,0.40349678081023027
117,0.3269437905777206,0.17642976852098338,0.48357792072416556
118,0.18740997546112437,0.28505934918139664,0.3158250502820623
119,0.17691728184928002,0.3090310998303708,0.35621747136434734
120,0.30798296542027037,0.4444135875768066,0.3404364348574544
121,0.3082138780861877,0.14861436848655213,0.2358270309409337
122,0.2515132542067082,0.2449085895877786,0.4170162780241466
123,0.379573115028399,0.23537891244279807,0.39697983240649287
124,0.37088210186018983,0.2535884448990404,0.46546522777733534
125,0.3213801564075798,0.4328442957163243,0.4538631129710082
126,0.406560703346141,0.45819939659249476,0.4932999577169993
127,0.15630847606933054,0.3620128846655617,0.24733131147698117
128,0.35016969893424277,0.26058808279563545,0.49411054331377247
129,0.23105913082806961,0.5760749797504464,0.335334611095577
