,group,sum1,sum2,sum3
0,b,10.938903233485807,171.3449862589492,171.13659576569424
1,b,306.5494856855438,159.2136399703214,194.46245406824394
2,b,77.57593989265936,341.8702751975867,42.82816719420899
3,a,45.30587670174321,88.67442815178603,113.46497693723397
4,b,52.75369088070243,14.768972941539362,2.9509215360026304
5,a,6.380923118159071,28.85721709325415,73.02255285880052
6,b,117.10400679502709,12.847534804011147,140.82658013771507
7,a,67.58613904035475,179.38909885284266,73.26576804267768
8,a,0.2954276557182573,81.21935926349289,100.25180212520581
9,b,197.15638258807522,382.04616453495925,80.82995851396146
10,a,155.80572349576448,296.7489628465025,170.52436461225813
11,b,103.328609880987,283.6182391304584,185.17920326739898
12,b,26.587583175370323,88.5328851389055,93.7259138073465
13,b,7.112580424584526,8.263654218335558,32.769491310789824
14,b,145.898148063441,253.4276245643448,42.5194599064485
15,b,289.1824192266728,32.58221682131849,9.30059307690269
16,a,33.571085718535386,21.483782685312562,446.76944024534777
17,a,22.08750866199728,157.864155793878,141.011109056083
18,a,25.39479697488096,15.475445539441772,202.82190969949627
19,a,48.56825407521736,87.1821184397039,46.56392938991648
20,b,169.00533708152318,85.34332578704228,40.06791833265451
21,a,202.26921963470673,118.07666342596092,42.241885442844485
22,b,247.12962705415086,92.20302359595536,170.0994740210322
23,b,16.860635646581436,73.00540173698113,345.9748994141551
24,b,15.649578311390538,99.47552718915165,256.5458360521828
25,b,34.76278186342584,241.62461093529555,250.99989588380453
26,a,74.71321480145272,161.83386581310282,23.70603709633068
27,b,27.366230466506902,29.08302240352919,39.30938126930148
28,b,15.369012336674498,342.0947542344634,66.6654956614846
29,a,77.86695469615641,236.54496773747877,2.9332870594943667
30,b,246.10913041622945,15.91534355220064,6.063759198928657
31,b,254.15108631062387,111.4178051240897,316.3354131316231
32,b,221.75533828305157,50.25526290577569,38.33111726087942
33,b,164.7577572761215,3.0233774706234806,47.67684932757148
34,b,8.5111537571097,402.9110564607561,94.27036546228258
35,a,44.05438213469674,10.356452936276886,130.78742833627646
36,a,79.29125531489382,34.12990554177851,60.66715613664774
37,a,13.645090881847818,53.59244525599424,9.161934436220465
38,b,253.04306848794732,285.18216167400146,131.42144069887945
39,b,184.61326752396317,11.646183440201167,63.32371395932749
40,a,2.014982977310099,251.93126604408965,68.02764859041687
41,b,36.13203588630592,296.56478503868124,145.76599321709134
42,a,68.75980661664833,108.92966738037084,110.74205202062467
43,b,32.802326495305586,359.0317459438959,142.40147360041794
44,a,93.03635271208991,23.746541332497987,36.242712165891824
45,b,11.228611319027932,78.6312189357823,168.38173719004385
46,a,10.314041471451125,13.67079893057639,355.16434530520064
47,b,290.7742227440568,26.01718746963021,186.9230200209123
48,a,133.7000619868202,171.53913584887175,188.7486726428106
49,a,118.36298148865667,2.66279367377294,56.02126508616559
50,a,21.00208476102769,163.9304315278434,112.74552920341183
51,b,32.98639649158035,38.00806333928974,118.9630753422956
52,a,40.22517456881497,102.1021427681411,95.15454713710177
53,a,194.1087344288511,54.203737555253554,85.50353790947041
54,b,150.26384066845338,103.53670771410866,34.579323360388116
55,b,17.47417099681904,43.54645854112037,341.29061300700266
56,b,0.7017072009575662,100.3046985825322,4.980107243521068
57,b,34.16589509405942,120.88245835078938,447.19026571266943
58,b,86.222679170356,51.37114932126206,102.39297756590548
59,a,141.99799779953085,61.66405314595613,203.47403000242446
60,a,254.09811015704312,47.048946479741275,117.30244874206706
61,b,206.3327099659893,42.52708609297802,43.33107431041025
62,b,58.59219477086795,21.937735501863262,114.59686461595139
63,b,52.074597011008926,8.273348123989477,67.88829913655132
64,b,19.60397667025797,168.68951795213889,211.49136896631722
65,a,161.61329001467237,262.01135376206327,149.80020621626144
66,a,18.32554338233547,320.7479122125228,40.91770849145965
67,b,3.6665448383796067,15.795145251662413,99.7887377955454
68,a,206.06277958774132,57.11105695436744,70.85879373928412
69,b,214.16447662385195,6.465030962918588,337.2851028228086
70,b,41.34752251076197,66.94797627634709,45.89558983861117
71,a,1.9716175746835956,24.99495496578688,61.926866791510236
72,a,75.27942728596653,8.92248706533214,124.84843443040192
73,a,49.965450493453304,201.17023099223215,72.12784437545422
74,a,314.62274423285277,24.20265056513396,0.053454465385376834
75,b,16.419582680294784,59.51593261920007,110.94799940960529
76,a,29.402600158662302,215.61414148967765,22.650914230317397
77,a,187.45167982569092,119.63939739890323,183.39915440406534
78,b,47.01801727603092,26.030330418673458,58.84506686287197
79,b,53.90183377993052,24.594719521892877,267.67237523724185
80,b,55.319365375802654,141.62518453238545,10.117830616557038
81,a,86.08058980733391,69.36480678557292,8.294345974195135
82,a,18.079806836598152,1.9321368876679783,13.5366838140618
83,a,42.820801784195325,1.1563892376477636,19.54523146355601
84,b,305.4340759734319,211.19742338607745,87.2439006896477
85,a,60.99666071473059,288.31068874133626,81.01123257080977
86,b,4.850573832036929,104.79987574003431,73.26972007142294
87,a,159.36585200597014,623.5897056679264,259.18273789750896
88,b,29.20196747963028,262.3782759810275,0.1715400833833632
89,b,7.985016015907334,126.12636908683287,23.8761371448583
90,b,34.63550921830882,39.86550384608927,113.64317170888452
91,a,6.564714585129147,275.1419886644568,208.13774816311582
92,b,27.670346919977025,324.99204017477103,51.6041627459226
93,b,25.951404820542013,31.614389071203412,129.90660911629723
94,a,130.05317095039544,45.278065606592364,105.94594059301896
95,b,74.15583300414826,1.135488430093115,60.268297913126574
96,b,46.28405654537351,1.5144727934542903,58.631805946176925
97,b,2.639516032110714,276.5215234745569,72.6029842918888
98,a,25.205991402757665,87.42803252617556,77.93057732330676
99,a,130.24427828709156,64.99912869693028,7.220427042981274
100,b,172.93387059628293,464.8987680494868,154.16972171294327
101,b,250.3791700645444,16.59831462329448,7.959920241085984
102,a,172.01763734812135,62.741137885575554,231.30401638393099
103,b,46.41296914432122,182.78296654216047,328.6240708473949
104,b,50.44101910726311,99.94686762610853,123.22447480831788
105,b,70.92331070990421,206.94219906619273,165.28563009944563
106,a,16.657752396683854,27.748613053887155,287.20352339317265
107,a,407.0552826389294,139.44415083922047,13.579937179634875
108,b,171.0553838494012,31.481927421942945,65.31591231209502
109,b,133.6116878819682,209.35826736993147,5.446482497979384
110,b,121.51880118137687,307.49307378771016,51.0125454547606
111,a,123.69311965776362,155.82326057013933,36.90213118819574
112,b,41.597304062455315,259.724912638404,74.46486808265463
113,b,122.13406603070926,166.76500876458257,59.169961532193724
114,a,200.4897865368556,101.55367296353677,222.64535977298172
115,a,98.03970438617642,151.66656686875632,18.164273663959943
116,a,79.63331503618643,231.8778286103059,20.820719786939083
117,a,190.7999562227422,11.283419512179712,95.56032685610414
118,b,64.82292738995315,64.37985021452128,207.18780623284277
119,b,412.1483638842829,112.72246288550616,0.9957209481403206
120,b,185.07709372402962,416.6347434455454,45.63323437070801
121,a,27.0805229058314,127.98766841358658,202.2962023571582
122,a,119.63056069166686,173.4859160563868,232.93625550368606
123,b,9.418190184325725,29.79571749278059,139.79910121111146
124,b,107.43475758355675,114.52589027146726,29.385573932935618
125,a,254.84092116722596,241.09050224099087,120.14843639292552
126,a,325.90172905271146,343.56698728094193,352.11569228247214
127,a,205.710274881184,64.85855940934889,35.48310932863667
128,a,70.83024437501041,6.806219600374249,318.0363925131532
129,a,64.26449579828369,31.041913173666483,8.134373342483716
130,b,125.64076783349942,34.722223499450315,90.33327052991301
131,b,53.49114958881594,17.281345346574913,294.67193198104303
132,a,64.3505442578963,276.77839814509,18.378152145199607
133,b,261.0007667835316,174.21190481659556,269.0896433112334
134,a,65.18524397185817,43.83650766851312,31.874622050970462
135,a,330.5684414657817,39.14419055934137,15.147177070776465
136,a,60.38524502171428,160.11999762160582,123.58667878814063
137,b,130.5881105742864,15.885575535420168,57.90504870334914
138,b,37.55382275709033,58.342971336219364,37.202051171117255
139,b,4.662560912706265,454.1592645247361,24.312143607421007
140,b,142.69890119525013,238.26342936884686,230.6542728440331
141,a,92.56321819697946,17.513473055587742,42.471133467145954
142,b,25.81012598217648,58.5954644170065,92.83272290943168
143,a,89.75415617954337,34.35342784846506,1.5806401655247815
144,b,105.1711354313629,16.799888932619524,71.11309149958959
145,b,124.82447323669925,167.57161637683723,12.84503176674483
146,a,150.55743125764906,75.93300277540922,39.76188840241028
147,b,0.44895052886193804,22.152343315287,61.992943721723265
148,a,131.20467223008464,95.90538519630861,251.86592048811474
149,a,17.832455985471807,14.899964226679906,360.099493289289
150,b,32.38501650322864,8.919574262831423,269.9790108090904
151,b,138.47453911607934,143.99861495866224,62.604389529738754
152,a,119.25729576191526,31.125389516253033,32.87006682962794
153,a,106.59950065144126,81.24050317834218,280.2705152727878
154,a,5.96257052853045,110.0111990529494,1.559436931536645
155,a,147.075270996963,119.59598343261952,33.78272037998864
156,a,206.31831994413955,130.33845516918782,6.58140269153849
157,b,22.985360987157584,108.3166308615533,36.02947149540276
158,b,131.5376093830787,65.77428902865789,7.121802674129238
159,b,125.6702276249007,26.540576406497436,93.35766817035841
160,a,27.740163164377872,166.77844839390647,25.40395588247549
161,a,353.4543197325741,68.10759675375128,8.921651184103899
162,a,21.403205464560777,77.15069024410468,83.505632803243
163,a,50.729939824375535,39.15930193796354,61.509504545326216
164,b,175.2814526371328,229.38780656185767,238.35931554055043
165,a,58.9684733977042,111.45473657556504,85.50354000550846
166,a,69.14855759505258,20.889289776616458,257.93795566994817
167,b,8.206870906170247,247.26241362186389,188.31773390897078
168,b,199.97154349579014,81.27333483711075,0.6967399624148549
169,a,120.17212038511991,74.21123933963811,154.25615684780388
170,a,76.98126787915119,97.47970797883316,63.76522594576675
171,a,2.835543004785799,69.7127339200399,144.74165082813045
172,b,15.473759060275885,59.76748684523979,41.57689415845735
173,b,135.82549335465808,138.75597776588592,179.7714443306046
174,b,52.06618100465968,56.751075486628515,224.36393966070722
175,b,152.6110423052015,244.7571790701001,476.44806165067666
176,a,15.290050137978431,55.31927299185236,28.449463647325583
177,b,69.33397584935742,88.33571524126528,31.798481047316656
178,a,10.91834723405615,286.0698652971848,28.108672759915056
179,a,177.91435866476755,0.3856068831557858,15.260793868652351
180,a,251.05839136340086,176.65088616210753,252.068189266795
181,b,5.269727166060541,312.819965899343,0.0866726812751222
182,b,151.95712148440217,164.5555460344019,258.207575136891
183,b,427.21956841070465,389.6290454363769,19.938457363819673
184,b,141.99833378838568,19.585795707971936,145.477867018379
185,a,7.24235348611441,12.622531621208168,62.44853895621847
186,a,522.3396835482962,281.39577587571335,158.6305395412189
187,a,147.14943635827115,46.45990214269035,210.02480034447785
188,a,46.55719339300738,27.112821974678514,161.2768892178733
189,b,59.86568855947263,118.67215720150703,8.434122684079515
190,a,49.16799941828583,92.4108074899103,14.970670473545557
191,b,106.06942950062997,428.94549226083006,235.92982688184549
192,a,409.9290867481067,164.9286035558682,35.03288553680701
193,a,100.97157780395057,256.35178714011727,381.4783181148614
194,a,18.21233496886464,22.988923066586977,34.65712801947142
195,a,154.4283835105425,390.4901222856162,180.90244182345046
196,a,14.292045543829316,1.7104318731543169,59.52308410844605
197,a,62.25037042782324,24.506152908741733,122.50497678705075
198,b,14.065223480712131,22.767923910603503,137.6891043809908
199,a,110.26932812363957,90.94014963025755,157.98945360709794
200,a,67.41483808335798,67.83334068720859,118.18550462394808
201,b,37.464789994478714,307.16068671091057,154.26290480468933
202,b,295.20363752842167,11.80251835464288,119.98724016866642
203,a,136.48988936563447,140.65885582318995,29.345581244581652
204,a,104.22660380581294,33.75508248428116,127.1510683757844
205,a,160.69026333220674,65.20537227415808,46.03289275658503
206,b,55.72912812455255,159.4600707784354,86.11895763913871
207,b,82.92912417691706,29.812607077566053,13.410393933152623
208,b,64.22037628228834,31.27275956340665,33.138570453236916
209,b,462.18222778078626,8.418860084089959,161.34096125299757
210,a,2.5760368612497384,94.85432131987577,61.663317661541114
211,b,2.232165769010971,103.13060975241396,141.46280972254888
212,b,36.102818041027426,175.3776963475955,82.19408294016401
213,b,181.84356316658003,40.990656330404406,96.45027359994637
214,b,143.9319074210689,62.41042163346309,61.76400206605792
215,b,2.9949326332800745,460.23861501612583,34.9908058560589
216,b,30.83801669927768,38.438332039029916,155.36814433189636
217,a,9.030164603827847,203.74149079216429,48.664536470764645
218,a,198.4351369346005,225.92986540092465,40.007359323484074
219,a,29.306844537321336,175.3828963334849,271.0479841407696
220,b,36.281680030980844,15.753649247332447,165.49979593621256
221,b,3.0973355335227644,51.4576944581988,84.88835527057871
222,b,219.68762332776785,30.329460988334336,149.39054191244543
223,b,74.22510885116675,101.08111240895113,82.25848649191259
224,a,281.785161397285,10.730998148235976,19.898564690769664
225,a,309.86596468717397,46.198878461917914,13.866394339519692
226,b,63.887863174220925,190.61798974311037,340.54684472323953
227,a,226.00204897016627,128.52522915794378,216.76736357970543
228,b,535.253120549907,87.7444619705599,185.7150949869067
229,a,149.43020969536641,215.21427031098034,35.18673950767712
230,b,26.680103213626253,232.47138031858304,277.17510457896475
231,b,56.173708599544646,40.6242052553229,59.913588774418685
232,b,27.56914802846894,248.7305849786168,361.87846871061254
233,a,265.04760016805153,20.916701054264443,31.696941691271668
234,b,260.9261943847774,86.33673304361565,395.5549041176424
235,b,21.32714831164548,142.39043452011396,125.41599001137763
236,a,416.14494984666015,154.21162138853398,44.70142921687743
237,a,104.64815974672995,34.157602736088485,194.50223589128078
238,a,42.01458505909622,71.47408515168286,122.63866311541744
239,b,52.91376371983865,70.96383214098697,198.8962779248331
240,a,62.036664874931745,102.46528427611108,48.5982609902519
241,a,24.653686564032963,320.95338352828605,16.94547872483802
242,b,17.309606618774648,45.26165757347787,67.94611648412592
243,b,88.67538074193432,160.01865365027228,22.49559191957192
244,b,8.679764051258612,157.21204473696372,267.46438308902594
245,b,147.01259782117114,258.20529705119145,373.49636037438336
246,a,65.94037635906292,22.44160937428776,223.3804439902339
247,a,253.17376288317791,200.83552654820295,69.15411368432211
248,b,105.83740284842065,508.2259938347834,131.94268274280682
249,b,57.92530686662359,10.481468701554693,0.4603962620982066
250,a,184.62123972739388,81.19857224720066,64.49928879965849
251,a,14.606143882907446,257.9517284163949,87.85835617535079
252,b,71.76685242858838,79.01606754067554,91.93395363271189
253,b,25.917520731640913,271.33825109364506,63.07653078838613
254,b,132.31758925941583,41.67299234308118,4.843289550806329
255,b,42.332537768296746,59.55778806285083,11.599978338450464
256,b,68.34627051659486,26.73033774901746,1.338150466657586
257,a,507.2263911966456,3.5638025500001915,176.10130213051715
258,b,3.765602311544653,31.061523391385762,184.10178127828198
259,b,75.08953123369918,78.88931984181893,45.59541489259749
260,b,55.21086537364188,32.43917039192786,44.81198132328433
261,a,9.40293201625209,82.93182091045716,54.64785621225011
262,a,12.637291950892541,93.39729717792409,125.29329788274808
263,a,65.52312690380411,16.378958850950287,8.130417328379673
264,a,437.3867799366142,185.43565577189705,87.26926049137018
265,a,39.01552900410667,114.22231965536028,77.0456533303516
266,b,112.35998214945195,243.53618350454786,18.413237701972943
267,a,61.764421381674154,131.23953267509285,19.51018420257448
268,a,89.65014297584891,77.73049894832886,10.31341014964657
269,b,81.20860117157,62.97459356633478,157.09744645503798
270,b,133.71767514029585,29.273568913397018,58.51203210084602
271,b,113.57709047390101,71.32977661900401,31.15348561440392
272,b,149.83573576182505,387.642603216363,74.30445050823323
273,b,97.10269789673156,13.534443810547913,71.18984388623281
274,a,232.1132582445453,1.9694463509233247,91.00186746614503
275,a,89.77092767784828,30.581298196570607,63.20508096831739
276,a,239.34283900667825,295.1784106629475,39.62603505824131
277,b,60.1273816586181,151.8171366926523,30.170566896046545
278,b,112.56477163803555,274.6352199718099,44.583193785148964
279,b,56.794596842995496,76.96258265177877,340.0677209781483
280,a,16.453056798321512,39.893148813448015,17.880938465310834
281,b,30.170063988052405,144.3383886600661,243.2738818021425
282,a,12.419103958823156,43.18949347508497,9.540643038863836
283,a,120.61223882225191,203.23492524713973,64.35001268100896
284,b,8.685039997296848,49.2362061421731,14.597926252492893
285,a,25.773312901692602,227.9935915236047,29.345475886475842
286,a,6.2902895585511125,83.88650336006273,150.7604722420713
287,b,154.5383583498298,90.47811349410803,81.71731881035163
288,a,86.44367992489958,83.38253507342495,19.663281728977772
289,a,119.97462419567472,39.09180845978646,276.14854969785534
290,b,149.88223681470262,431.8840484902134,192.92796720814374
291,b,213.86044375245072,9.119296100571109,2.5709368734018785
292,b,39.17903841298841,173.82854871477835,74.86135717258101
293,b,49.70664306413502,506.6853179924953,211.34133718040312
294,a,152.13980355467461,140.8446344162256,59.47725826443916
295,a,88.18624980633174,150.86736259931993,65.93553497696487
296,a,65.78055355240635,92.54908873330295,52.079513888453334
297,b,68.90133960776187,168.21139916475738,96.25660119602563
298,b,26.84773069053861,7.299044050579416,56.43500656717131
299,b,49.41497944887229,0.21430466910296697,431.4520159067815
300,a,31.158416972196214,169.58532121145979,44.64128611602773
301,a,32.47210439719851,42.80131090199483,112.60499738333804
302,b,203.11065551438054,66.24875281536703,125.34718872756551
303,b,591.4049422389052,176.86853681517744,212.2526368184236
304,a,52.52413705141321,146.84812327321984,111.13761055370774
305,a,35.689847540426285,9.054706608908123,48.99233547275982
306,a,53.560939025106215,148.32144232101365,425.8764851816488
307,b,17.378163970880724,261.8208551660247,32.334314206156904
308,a,43.928273976405166,67.2023811588884,461.81046035497627
309,b,163.35567630926192,66.68035361493422,164.1224957158149
310,b,177.78772867602828,21.773622730698577,110.81541196626344
311,a,84.87133954753688,211.34455900137934,88.0636423568085
312,b,20.034314592716765,90.09077251789022,380.98644141991406
313,a,165.47797068415403,154.23892699361085,138.40771469751405
314,a,62.2190896912498,325.41451925379624,50.61007008874264
315,a,343.5881331055146,77.01925682345913,42.07060072915231
316,a,43.42101627549697,219.76193782628792,86.17970616780171
317,b,21.52503451343423,234.3232571878325,300.74889885791214
318,a,22.88827068287586,29.540407009397356,89.02085548659339
319,a,82.13748085292174,111.26851118226367,214.05165510870873
320,b,131.83941105686304,282.40765873806066,164.54231167761836
321,b,32.97583560463609,142.34890388220106,160.83544749495542
322,a,108.9270946323629,306.1577293225728,40.17355271072801
323,b,138.27687554397986,250.71102602738395,88.73786856041394
324,a,1.0493203527186645,308.1761510865545,54.09651130015111
325,a,81.51359354983184,19.065000952781972,143.5610819836775
326,b,123.5871581813792,106.64586249953965,152.83071057753952
327,b,53.900729420942895,108.08437783244604,1.5133709717444608
328,a,55.05956518036859,515.9000645856937,5.123968075548673
329,b,4.196886080931797,231.9706790585648,13.719342347219909
330,a,35.669831116333214,331.14954324298526,5.142991455458406
331,b,471.8719363420763,123.84812403837704,121.5804059600199
332,a,120.99080622747059,140.87000021680805,259.2970988107846
333,b,4.01578601873017,158.5808897593936,36.57339115035656
334,a,12.03651383777074,55.317394019265734,127.75799706639343
335,b,63.230611043782126,208.12261352690152,16.29530468163238
336,b,136.2259995246219,40.525353550760286,187.61270432304946
337,b,7.144533201671132,37.38284179225329,14.629188366939017
338,a,212.4295896509037,148.3961598431536,3.9890049277924216
339,b,120.96975788581167,27.51805172613896,296.3077068934987
340,b,23.904945468020024,48.93823792148132,38.21150518427388
341,b,18.806952501235205,65.30788200059692,89.89199122385212
342,b,177.3920039050215,62.98206912424243,200.6792240498936
343,a,118.16195228285922,115.56452350391854,25.97160591101713
344,b,66.09655798768172,85.90077104658367,82.50550051203038
